Genus,Species,Specimen_ID,Size,Group,H_nf1,H_nf2,H_nf3,B_nf1,B_nf2,B_nf3,L_mtc1,L_mtc2,L_mtc3,L_ltc1,L_ltc2,L_ltc3,B_atc1,B_atc2,B_atc3,B_ptc1,B_ptc2,B_ptc3,B_t1,B_t2,B_t3,B_mTaCa1,B_mTaCa2,B_mTaCaf3,H_mTaCa1,H_mTaCa2,H_mTaCa3,B_lTaCa1,B_lTaCa2,B_lTaCa3,L_lTaCa1,L_lTaCa2,L_lTaCa3,L_tn1,L_tn2,L_tn3
Lagorchestes,hirsutus,MAGNT-U6073,Small,L. hirsutus,4.65,4.60,4.52,2.73,2.56,2.62,7.2,7.09,7.18,6.84,6.84,6.81,5.56,5.65,5.65,5.83,5.89,5.88,10.57,10.58,10.53,3.65,3.69,3.64,3.15,3.19,3.21,3.98,4.04,4.09,2.47,2.35,2.37,1.91,1.91,2
Lagorchestes,hirsutus,SAM-M3587,Small,L. hirsutus,4.51,4.53,4.78,2.92,2.76,2.83,7.55,7.55,7.56,6.65,6.97,6.79,5.67,5.68,5.83,6.12,6.12,6.06,11.82,11.88,11.93,4.8,4.48,4.30,3.28,3.32,3.3,4.5,4.59,4.52,2.52,2.36,2.5,2.21,2.23,2.47
Lagorchestes,hirsutus bernieri,WAM-M7965,Small,L. hirsutus,4.62,4.66,4.68,2.77,2.61,2.64,7.47,7.58,7.50,6.77,6.79,6.99,5.19,5.23,5.27,5.05,5.20,5.22,10.81,10.77,10.86,3.74,3.69,4.04,3.00,3.07,2.99,3.76,3.66,3.53,2.98,3.09,2.91,1.97,1.95,1.94
Lagorchestes,hirsutus bernieri,WAM-M7966,Small,L. hirsutus,4.19,4.22,4.15,2.38,2.28,2.37,6.84,6.81,6.86,6.05,6.19,5.95,5.26,5.19,5.31,5.26,5.17,5.15,9.78,9.82,9.76,4.27,4.21,4.00,3.25,3.2,3.28,3.53,3.57,3.63,3.31,3.19,3.22,2.07,2.01,1.95
Lagorchestes,hirsutus bernieri,WAM-M7967,Small,L. hirsutus,4.73,4.77,4.69,2.93,2.76,2.72,7.99,7.97,7.88,7.52,7.31,7.37,5.74,5.89,5.95,5.75,5.99,5.91,11.45,11.53,11.5,4.05,3.89,4.16,3.08,3.13,3.02,3.85,3.90,3.81,2.85,2.92,2.89,2.1,2.16,2.02
Lagorchestes,hirsutus bernieri,WAM-M7968,Small,L. hirsutus,4.51,4.68,4.63,2.74,2.83,2.87,7.64,7.72,7.75,7.60,7.19,7.70,5.70,5.60,5.58,5.17,5.31,5.24,11.22,11.19,11.12,4.45,4.19,4.19,2.98,2.89,3.00,3.62,3.70,3.78,3.25,3.35,3.31,1.50,1.57,1.43
Lagorchestes,hirsutus bernieri,WAM-M7969,Small,L. hirsutus,3.17,,,2.07,,,6.58,,,6.92,,,5.61,,,4.54,,,10.68,,,3.72,,,3.01,,,3.11,,,3.24,,,1.7,,
Lagorchestes,hirsutus dorreae,WAM-M13884,Small,L. hirsutus,3.51,3.49,3.51,2.06,2.06,2.10,5.79,5.77,5.77,5.44,5.23,5.41,5.34,5.35,5.28,5.36,5.42,5.35,9.23,9.24,9.18,3.87,3.91,3.90,3.67,3.73,3.72,3.77,3.89,3.72,3.09,3.18,3.16,2.27,2.30,2.34
Lagorchestes,hirsutus dorreae,WAM-M7983,Small,L. hirsutus,4.37,4.37,4.36,3.07,2.98,3.07,7.19,7.19,7.21,6.97,6.94,6.97,5.76,5.87,5.88,5.55,5.49,5.57,11.59,11.61,11.55,3.59,3.55,3.54,3.67,3.67,3.85,4.19,4.27,4.36,3.25,3.35,3.21,2.47,2.44,2.58
Lagostrophus,fasciatus,AM-M40035,Small,L. fasciatus,4.52,4.54,4.52,3.48,3.49,3.34,7.07,7.22,7.01,7.02,7.27,7.26,6.7,6.68,6.75,6.22,6.45,6.52,11.48,11.54,11.44,4.13,4.28,4.22,3.16,3.3,3.46,4.33,4.18,4.04,3.37,3.39,3.39,1.87,1.71,1.82
Lagostrophus,fasciatus,AM-M40303,Small,L. fasciatus,4.07,4.16,4.17,3.51,3.50,3.51,6.13,6.15,6.25,6.8,6.57,6.65,5.66,5.88,5.7,5.66,5.45,5.22,10.66,10.73,10.63,4.4,4.27,4.34,3.01,2.98,3.08,3.9,3.85,3.89,3.16,3.07,3.19,1.92,1.69,1.54
Lagostrophus,fasciatus fasciatus,WAM-M16285,Small,L. fasciatus,4.54,,,3.82,,,6.83,,,7.29,,,6.42,,,5.48,,,11.38,,,4.71,,,4.08,,,3.58,,,2.81,,,2.05,,
Lagostrophus,fasciatus fasciatus,WAM-M24318,Small,L. fasciatus,4.27,,,3.3,,,6.33,,,6.44,,,6.09,,,4.85,,,10.81,,,4.65,,,3.81,,,3.27,,,2.87,,,1.74,,
Lagostrophus,fasciatus fasciatus,WAM-M3625,Small,L. fasciatus,4.09,4.08,4.10,3.07,3.02,3.13,6.53,6.22,6.27,6.22,6.34,6.35,5.67,5.58,5.74,5.04,4.96,4.97,10.65,10.7,10.67,4.45,4.56,4.74,3.08,2.97,3.1,2.9,3.09,2.93,2.96,3.02,2.86,2.08,2.17,2.23
Lagostrophus,fasciatus fasciatus,WAM-M3626,Small,L. fasciatus,4.30,4.37,4.40,3.28,3.29,3.25,5.99,6,5.99,6.16,5.97,6.16,6.12,5.93,6,6.04,5.91,5.86,10.82,10.7,10.7,3.92,4.17,3.99,2.98,3.14,3,3.41,3.65,3.5,2.85,2.88,2.97,2.23,2.19,2.24
Lagostrophus,fasciatus fasciatus,WAM-M4132,Small,L. fasciatus,4.04,3.97,3.99,2.91,2.91,2.93,5.82,5.94,5.91,6.19,6.1,6.04,5.55,5.56,5.6,4.65,4.6,4.76,10.29,10.33,10.26,4.18,4.15,4.2,3.44,3.42,3.46,3.34,3.19,3.46,3.11,3.09,3.01,2.36,2.3,2.31
Lagostrophus,fasciatus fasciatus,WAM-M4134,Small,L. fasciatus,4.15,4.20,4.21,2.95,2.95,2.97,6,6.01,5.97,6.15,6.1,5.96,5.4,5.45,5.44,4.88,4.94,4.91,10.63,10.67,10.58,3.95,3.92,3.93,3.01,3.02,3.12,3.05,2.85,3.02,2.62,2.58,2.56,1.73,1.92,1.87
Lagostrophus,fasciatus fasciatus,WAM-M4393,Small,L. fasciatus,4.51,4.51,4.52,3.22,3.28,3.25,6.29,6.1,6.29,6.27,6.12,6.02,6.3,6.05,6.16,6.65,6.29,6.5,11.36,11.2,11.38,4.35,4.77,4.4,3.44,3.38,3.34,3.97,3.94,3.85,2.56,2.73,2.57,2.31,2.3,2.24
Lagostrophus,fasciatus fasciatus,WAM-M5653,Small,L. fasciatus,4.24,4.26,4.25,2.77,2.68,2.79,6.62,6.54,6.41,6.55,6.66,6.44,5.77,5.87,5.78,5.48,5.57,5.6,10.79,10.75,10.7,4.66,4.5,4.56,3.35,3.36,3.42,3.25,3.22,3.23,2.78,2.68,2.7,2.09,2,2.07
Lagostrophus,fasciatus fasciatus,WAM-M5658,Small,L. fasciatus,4.56,,,3.02,,,6.63,,,6.66,,,5.85,,,5.32,,,11.5,,,4.65,,,3.83,,,3.41,,,3.02,,,2.32,,
Lagostrophus,fasciatus fasciatus,WAM-M8006,Small,L. fasciatus,4.41,,,2.98,,,6.32,,,6.84,,,6.05,,,5.39,,,10.59,,,4.4,,,2.65,,,3.35,,,2.76,,,1.99,,
Petrogale,concinna monastria,WAM-M4168,Small,P. concinna,4.26,4.26,4.27,2.64,2.71,2.48,7.00,6.97,7.00,6.81,6.83,6.66,5.86,5.44,5.56,5.32,5.38,5.35,10.27,10.12,10.10,3.48,3.37,3.43,2.70,2.55,2.46,2.79,3.03,2.93,3.33,3.20,3.28,1.88,1.91,2.18
Petrogale,concinna monastria,WAM-M4171,Small,P. concinna,4.25,4.15,4.14,2.4,2.28,2.29,6.64,6.65,6.64,6.78,6.56,6.5,5.37,5.12,5.12,5.19,4.93,4.95,9.98,10.11,10.16,3.43,3.48,3.14,2.87,3.04,2.84,3.17,3.02,3.12,3.06,3.1,3.09,2.23,2.27,2.41
Petrogale,concinna monastria,WAM-M4540,Small,P. concinna,3.82,3.78,3.80,2.51,2.48,2.41,6.67,6.67,6.69,5.96,6.02,6.07,4.71,4.68,4.92,4.87,4.89,4.88,9.26,9.23,9.21,3.57,3.56,3.58,2.54,2.57,2.66,2.69,2.51,2.66,3.67,3.49,3.58,2.19,2.12,2.09
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
